1,duchess of the eclipse
2,king of the stockades
3,gods of gold
4,thieves of nightmares
5,phantoms and soldiers
6,pirates and descendants
7,doom of the forest
8,edge of dreams
9,question my home
10,mending the country
11,god of greatness
12,pirate of nightmares
13,doctors of gold
14,blacksmiths of earth
15,hunters and warriors
16,traitors and humans
17,bane of the west
18,construction of dread
19,listening to the universe
20,altering eternity
21,snake of eternity
22,doctor of history
23,giants of the great
24,pilots of hope
25,guardians and humans
26,slaves and children
27,planet of the day
28,result of the ocean
29,signs of the elements
30,drinking at my home
