timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1585223938810,302,GET All Activities,200,OK,Endurance Test 2-1,text,true,,3235,187,2,2,https://myapplication-appservice.azurewebsites.net/api/Activities,302,0,242
1585223939113,54,GET Activity by ID,200,OK,Endurance Test 2-1,text,true,,508,189,3,3,https://myapplication-appservice.azurewebsites.net/api/Activities/3,54,0,0
1585223938975,216,GET All Activities,200,OK,Endurance Test 2-2,text,true,,3265,187,3,3,https://myapplication-appservice.azurewebsites.net/api/Activities,216,0,159
1585223939167,52,POST Activity by ID,200,OK,Endurance Test 2-1,text,true,,509,361,3,3,https://myapplication-appservice.azurewebsites.net/api/Activities/3,52,0,0
1585223939192,51,GET Activity by ID,200,OK,Endurance Test 2-2,text,true,,507,189,3,3,https://myapplication-appservice.azurewebsites.net/api/Activities/6,51,0,0
1585223939220,53,PUT Activity by ID,200,OK,Endurance Test 2-1,text,true,,509,360,3,3,https://myapplication-appservice.azurewebsites.net/api/Activities/3,53,0,0
1585223939244,54,POST Activity by ID,200,OK,Endurance Test 2-2,text,true,,509,361,3,3,https://myapplication-appservice.azurewebsites.net/api/Activities/6,54,0,0
1585223939274,53,GET All Activities,200,OK,Endurance Test 2-1,text,true,,3265,187,4,4,https://myapplication-appservice.azurewebsites.net/api/Activities,53,0,0
1585223939299,49,PUT Activity by ID,200,OK,Endurance Test 2-2,text,true,,509,360,4,4,https://myapplication-appservice.azurewebsites.net/api/Activities/6,49,0,0
1585223939142,219,GET All Activities,200,OK,Endurance Test 2-3,text,true,,3235,187,4,4,https://myapplication-appservice.azurewebsites.net/api/Activities,219,0,158
1585223939327,58,GET Activity by ID,200,OK,Endurance Test 2-1,text,true,,509,190,4,4,https://myapplication-appservice.azurewebsites.net/api/Activities/12,58,0,0
1585223939361,55,GET Activity by ID,200,OK,Endurance Test 2-3,text,true,,508,189,4,4,https://myapplication-appservice.azurewebsites.net/api/Activities/9,55,0,0
1585223939350,73,GET All Activities,200,OK,Endurance Test 2-2,text,true,,3265,187,4,4,https://myapplication-appservice.azurewebsites.net/api/Activities,73,0,0
1585223939386,52,POST Activity by ID,200,OK,Endurance Test 2-1,text,true,,505,358,4,4,https://myapplication-appservice.azurewebsites.net/api/Activities/12,52,0,0
1585223939416,51,POST Activity by ID,200,OK,Endurance Test 2-3,text,true,,502,354,4,4,https://myapplication-appservice.azurewebsites.net/api/Activities/9,51,0,0
1585223939423,55,GET Activity by ID,200,OK,Endurance Test 2-2,text,true,,509,190,5,5,https://myapplication-appservice.azurewebsites.net/api/Activities/18,55,0,0
1585223939438,51,PUT Activity by ID,200,OK,Endurance Test 2-1,text,true,,505,357,5,5,https://myapplication-appservice.azurewebsites.net/api/Activities/12,51,0,0
1585223939467,52,PUT Activity by ID,200,OK,Endurance Test 2-3,text,true,,502,353,5,5,https://myapplication-appservice.azurewebsites.net/api/Activities/9,52,0,0
1585223939478,54,POST Activity by ID,200,OK,Endurance Test 2-2,text,true,,505,358,5,5,https://myapplication-appservice.azurewebsites.net/api/Activities/18,54,0,0
1585223939490,52,GET All Activities,200,OK,Endurance Test 2-1,text,true,,3265,187,5,5,https://myapplication-appservice.azurewebsites.net/api/Activities,51,0,0
1585223939309,252,GET All Activities,200,OK,Endurance Test 2-4,text,true,,3205,187,5,5,https://myapplication-appservice.azurewebsites.net/api/Activities,252,0,167
1585223939519,51,GET All Activities,200,OK,Endurance Test 2-3,text,true,,3265,187,5,5,https://myapplication-appservice.azurewebsites.net/api/Activities,51,0,0
1585223939532,50,PUT Activity by ID,200,OK,Endurance Test 2-2,text,true,,505,357,5,5,https://myapplication-appservice.azurewebsites.net/api/Activities/18,50,0,0
1585223939542,56,GET Activity by ID,200,OK,Endurance Test 2-1,text,true,,509,190,5,5,https://myapplication-appservice.azurewebsites.net/api/Activities/24,56,0,0
1585223939561,56,GET Activity by ID,200,OK,Endurance Test 2-4,text,true,,510,190,5,5,https://myapplication-appservice.azurewebsites.net/api/Activities/15,56,0,0
